Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Average Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Owned Copies
7235533,"The Way of Kings (The Stormlight Archive, #1)",Brandon Sanderson,"Sanderson, Brandon",,="0765326353",="9780765326355",5,4.65,Tor Books,Hardcover,1007,2010,2010,2019/04/23,2018/12/01,"fantasy, epic-fantasy, favourites","fantasy (#1), epic-fantasy (#3)",read,"Enormous and worth every page.<br/>The Bridge Four chapters broke me.",false,Reread before book 5,3,1
17332218,"Words of Radiance (The Stormlight Archive, #2)",Brandon Sanderson,"Sanderson, Brandon",,="0765326361",="9780765326362",5,4.75,Tor Books,Hardcover,1088,2014,2014,2019/08/14,2019/04/24,"fantasy, epic-fantasy","fantasy (#2)",read,"That ending.",false,,1,1
2767052,"The Hunger Games (The Hunger Games, #1)",Suzanne Collins,"Collins, Suzanne",,="0439023483",="9780439023481",4,4.34,Scholastic Press,Hardcover,374,2008,2008,2012/06/02,2012/05/20,"ya, dystopian","ya (#4)",read,"",false,,2,0
5907,The Hobbit,J.R.R. Tolkien,"Tolkien, J.R.R.",,="0618260307",="9780618260300",5,4.28,Houghton Mifflin,Paperback,366,2002,1937,2015/12/25,2015/11/03,"fantasy, classics, comfort-reads","classics (#1)",read,"Reread every winter.",false,,5,1
4671,The Great Gatsby,F. Scott Fitzgerald,"Fitzgerald, F. Scott",,="0743273567",="9780743273565",3,3.93,Scribner,Paperback,180,2004,1925,,2011/03/01,"classics, literary-fiction","classics (#2)",read,"Beautiful sentences. Cold heart.",false,,1,1
40961427,Nineteen Eighty-Four,George Orwell,"Orwell, George",,="0451524934",="9780451524935",4,4.19,Signet Classics,Mass Market Paperback,328,1961,1949,2013/09/09,2013/08/30,"classics, dystopian, sci-fi","dystopian (#2)",read,"",false,,1,1
6088007,Wolf Hall,Hilary Mantel,"Mantel, Hilary",,="0312429983",="9780312429980",2,3.88,Picador,Paperback,604,2010,2009,2021/02/11,2020/11/14,"historical-fiction, dnf","dnf (#1)",read,"Could not get the rhythm of it. Set aside at page 180.",false,Try again someday,0,0
11870085,The Fault in Our Stars,John Green,"Green, John",,="0525478817",="9780525478812",0,4.15,Dutton Books,Hardcover,313,2012,2012,,2023/07/02,"ya, contemporary","ya (#7)",to-read,"",false,,0,0
34962912,Circe,Madeline Miller,"Miller, Madeline",,="0316556343",="9780316556347",5,4.28,Little Brown,Hardcover,393,2018,2018,2022/05/30,2022/04/18,"fantasy, mythology, literary-fiction","fantasy (#9)",read,"Ten years of witchcraft and I still think about the loom.",false,,2,1
41880602,Piranesi,Susanna Clarke,"Clarke, Susanna",,="1635575632",="9781635575637",5,4.24,Bloomsbury,Hardcover,245,2020,2020,2024/01/14,2023/12/20,"fantasy, favourites","fantasy (#11)",read,"",false,,1,1
2429135,The Girl with the Dragon Tattoo,Stieg Larsson,"Larsson, Stieg",Reg Keeland,="0307949486",="9780307949486",4,4.16,Vintage Crime,Paperback,672,2011,2005,2016/07/22,2016/07/01,"mystery, thriller, crime","mystery (#1)",read,"",false,,1,0
18007564,The Martian,Andy Weir,"Weir, Andy",,="0553418025",="9780553418026",5,4.41,Crown,Hardcover,369,2014,2011,2017/03/03,2017/02/20,"sci-fi, science-fiction","sci-fi (#3)",read,"Potatoes.",false,,2,1
40121378,Atomic Habits,James Clear,"Clear, James",,="0735211299",="9780735211292",4,4.35,Avery,Hardcover,320,2018,2018,,2025/01/07,"non-fiction, self-help, currently-reading","self-help (#1)",currently-reading,"",false,,0,1
57693324,Tomorrow and Tomorrow and Tomorrow,Gabrielle Zevin,"Zevin, Gabrielle",,="0593321200",="9780593321201",5,4.17,Knopf,Hardcover,401,2022,2022,2023/11/28,2023/10/30,"literary-fiction, contemporary, favourites","literary-fiction (#4)",read,"About work and friendship more than games.",false,,1,1
6483624,"Leviathan Wakes (The Expanse, #1)",James S.A. Corey,"Corey, James S.A.",,="0316129089",="9780316129084",0,4.25,Orbit,Paperback,561,2011,2011,,2024/09/12,"sci-fi, space-opera","sci-fi (#6)",to-read,"",false,,0,0
13496,"A Game of Thrones (A Song of Ice and Fire, #1)",George R.R. Martin,"Martin, George R.R.",,="0553588486",="9780553588484",4,4.45,Bantam,Mass Market Paperback,835,2005,1996,2014/02/17,2013/12/26,"fantasy, epic-fantasy","fantasy (#5)",read,"",false,,1,1
